Satellitenumber,TOW,X,Y,Z,zenith, azimuth
G05, 2023-12-11T10:13:35.000000, 20021516.837847058, -7250138.709903117, 15757864.141054273 ,35.50810856907792, 234.1795435847714
G07, 2023-12-11T10:13:35.000000, 2551454.3229619665, 17898459.069540534, 19780295.434006076 ,38.82433129979847, 71.32766666463073
G08, 2023-12-11T10:13:35.000000, -7934330.7665019585, 17195315.227940418, 18367512.293259997 ,57.51265950603386, 48.527707544600744
G13, 2023-12-11T10:13:35.000000, 13728968.791633498, -7072424.791292129, 21378155.632688828 ,25.945287930343447, 264.7273592756394
G14, 2023-12-11T10:13:35.000000, 20233739.513974555, 13492147.690136136, 10908589.95922226 ,40.21109890716528, 151.16470893971345
G15, 2023-12-11T10:13:35.000000, 6101543.241029519, -18112102.07916924, 17866765.83306701 ,52.923468223928545, 283.9332817196092
G18, 2023-12-11T10:13:35.000000, -3036553.3440385247, -16699386.855686337, 20393638.80314864 ,57.84007192539096, 307.2531989629262
G20, 2023-12-11T10:13:35.000000, 26089327.926802352, -1469898.2562539508, 4236211.794212986 ,55.837586728233305, 200.87050798073545
G22, 2023-12-11T10:13:35.000000, 23574529.137134288, 11179373.936312415, 4488555.910977587 ,54.039717937696715, 165.70077125140713
G23, 2023-12-11T10:13:35.000000, -12957292.46320401, -14958033.48269513, 17822463.971067257 ,72.98454033244631, 323.9175530220602
G27, 2023-12-11T10:13:35.000000, -14764717.207116421, 2976915.9088632483, 21628657.47410288 ,62.57157692321346, 5.553805924619928
G30, 2023-12-11T10:13:35.000000, 11983344.95053931, 10364200.31956409, 21443230.238321 ,13.922058822096488, 105.80791634678812
