Satellitenumber,time,X,Y,Z,zenith, azimuth
G05, 2023-12-11T10:13:34.000000, 20019415.72764486, -7250724.653932079, 15760227.631210396 ,35.50415596549484, 234.1890456131821
G07, 2023-12-11T10:13:34.000000, 2553362.2649286417, 17896672.504739653, 19781750.948172394 ,38.81740505879526, 71.32804052159251
G08, 2023-12-11T10:13:34.000000, -7933408.712539843, 17197501.485688742, 18365830.067661993 ,57.51491145905536, 48.535391863141314
G13, 2023-12-11T10:13:34.000000, 13728460.307547579, -7075330.465492697, 21377504.348337 ,25.951523823625497, 264.7310058480801
G14, 2023-12-11T10:13:34.000000, 20235243.15112126, 13492251.778341772, 10905684.556067644 ,40.21793281724951, 151.16962912822885
G15, 2023-12-11T10:13:34.000000, 6100241.156973204, -18114322.32316077, 17864984.252520572 ,52.92990947621337, 283.93348043111547
G18, 2023-12-11T10:13:34.000000, -3038432.8284252663, -16697605.45422058, 20394836.01718115 ,57.83910777097965, 307.259953855489
G20, 2023-12-11T10:13:34.000000, 26088773.093325555, -1470276.2172947198, 4239557.227423805 ,55.83061152868209, 200.8731531900117
G22, 2023-12-11T10:13:34.000000, 23575159.005185276, 11179256.28583066, 4485181.015574527 ,54.04740005676004, 165.70278709728953
G23, 2023-12-11T10:13:34.000000, -12959519.557436468, -14958366.736549258, 17820581.411239512 ,72.99041776668065, 323.9189180055659
G27, 2023-12-11T10:13:34.000000, -14763825.870653655, 2979812.0654302454, 21628819.916889306 ,62.56934027944265, 5.560894540568306
G30, 2023-12-11T10:13:34.000000, 11985341.281555122, 10362105.775102332, 21443154.585270163 ,13.917618014629538, 105.82797988688606
